Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Measurement Value,Flag,Parameter,Sampling Type,Unit,To add: ActivityType
1989PN951960,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,8/12/1989 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN952049,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,9/19/1989 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN952244,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,10/12/1989 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN952601,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,11/29/1989 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN952656,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,12/12/1989 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN952674,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1/13/1990 12:30,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN952795,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,2/11/1990 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1989PN952995,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,3/13/1990 12:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN950396,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,5/24/1990 13:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN950662,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,6/16/1990 9:35,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
1990PN951104,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,7/16/1990 11:00,WATER,,,"1,2,3,4-TETRAHYDRONAPHTHALENE",Grouped,NG/L,
