Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
1989PN951960,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1989-08-12 12:30:00,WATER,,,,,,,,,,,,,,,,0,,111,,,,,,0.038,,0,,,,,,,,0.7,,,,,,,,180,,,,,,,,,,,,,,,,,,135.3,,,,,,223,,,,,,0.3,,36.7,,12.6,,16.9,,29.5,,0,,,,,,,,,,4,,,,,,,,,,6.9,,,,90,,,,,,16.1,,,,,,,,,,,,0.1,,4.27,,,,,,7.8,,118.8,,,,0,,,,,,,,11500,,,,,,,,,,,,7.7,,,,,,6.6,,,,523,,,,,,,,,,,,,,19.3,,,,,,0.081,,1.34,,1.7,,0.361,,7.2,,,,7.7,,7.63
1989PN952049,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1989-09-19 12:00:00,WATER,,,,,,,,,,,,,,,,0,,111,,,,,,0.02,,0,,,,,,,,0.5,,,,,,,L,80,,,,,,,,,,,,,,,,,,135.3,,,,,,147,,,,,L,0.1,,33.5,,9.18,,2.35,,11.53,,0,,,,,,,,,,8.3,,,,,,,,,,1.5,,,,35,,,,,,3.4,,,,,,,,,,,,0.09,,1.89,,,,,,8.5,,119.5,,,,0,,,,,,,,1850,,,,,,,,,,,,2.5,,,,,,8.7,,,,77,,,,,,,,,,,,,,4,,,,,L,0.01,,0.172,,0.37,,0.193,,7.55,,,,8.05,,7.88
1989PN952244,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1989-10-12 12:00:00,WATER,,,,,,,,,,,,,,,,0,,108,,,,,,0.017,,0,,,,,,,,0.3,,,,,,,L,80,,,,,,,,,,,,,,,,,,131.7,,,,,,157,,,,,L,0.1,,31.8,,10.6,,1.12,,11.72,,0,,,,,,,,,,10.4,,,,,,,,,,0.9,,,,50,,,,,,1.9,,,,,,,,,,,,0.09,,2.61,,,,,,5.6,,113.6,,,,0,,,,,,,,954,,,,,,,,,,,,0.9,,,,,,8.3,,,,43,,,,,,,,,,,,,,2.6,,,,,L,0.01,,0.1,,0.34,,0.235,,8.09,,,,7.9,,7.77
1989PN952601,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1989-11-29 12:00:00,WATER,,,,,,,,,,,,,,,,0,,119,,,,,,0.066,,0,,,,,,,,0.2,,,,,,,L,80,,,,,,,,,,,,,,,,,,145.1,,,,,,232,,,,,L,0.1,,33.3,,12,,0.381,,12.38,,0,,,,,,,,,,24.5,,,,,,,,,L,0.5,,,,55,,,,,,1.2,,,,,,,,,,,,0.12,,5.77,,,,,,2.4,,121.4,,,,0,,,,,,,,657,,,,,,,,,,,L,0.7,,,,,,9.3,,,,24,,,,,,,,,,,,,,1.9,,,,,,0.05,,0.04,,0.36,,0.317,,10.47,,,,7.6,,7.74
1989PN952656,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1989-12-12 12:00:00,WATER,,,,,,,,,,,,,,,,0,,133,,,,,,0.081,,0,,,,,,,,0.2,,,,,,,L,80,,,,,,,,,,,,,,,,,,162.1,,,,,,115,,,,,L,0.1,,41.8,,9.94,,0.361,,10.3,,0,,,,,,,,,,23.2,,,,,,,,,L,0.5,,,,35,,,,,,1.2,,,,,,,,,,,,0.12,,12.9,,,,,,17.9,,150.9,,,,0,,,,,,,,540,,,,,,,,,,,L,0.7,,,,,,11.3,,,,28,,,,,,,,,,,,,,3.8,,,,,,0.085,,0.039,,0.4,,0.364,,10.47,,,,7.3,,7.55
1989PN952674,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-01-13 12:30:00,WATER,,,,,,,,,,,,,,,,0,,142,,,,,,0.078,,0,,,,,,,,0.3,,,,,,,,88,,,,,,,,,,,,,,,,,,173.1,,,,,,115,,,,,L,0.1,,44,,8.85,,0.354,,9.2,,0,,,,,,,,,,20.4,,,,,,,,,L,0.5,,,,25,,,,,,1.4,,,,,,,,,,,,0.13,,10.94,,,,,,15.6,,157.6,,,,0,,,,,,,,495,,,,,,,,,,,L,0.7,,,,,,11.6,,,,33,,,,,,,,,,,,,,1.7,,,,,,0.137,,0.025,,0.45,,0.421,,11,,,,7.4,,7.88
1989PN952795,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-02-11 12:00:00,WATER,,,,,,,,,,,,,,,,0,,142,,,,,,0.0725,,0,,,,,,,,0.2,,,,,,,,113,,,,,,,,,,,,,,,,,,173.1,,,,,,139,,,,,L,0.1,,43,,7.89,,0.31,,8.2,,0,,,,,,,,,,30.8,,,,,,,,,L,0.5,,,,25,,,,,,1.3,,,,,,,,,,,,0.13,,2.72,,,,,,12.3,,154.3,,,,0,,,,,,,,538,,,,,,,,,,,,1.7,,,,,,11.4,,,,39,,,,,,,,,,,,,,1.8,,,,,,0.167,,0.022,,0.41,,0.389,,11,,,,8,,7.67
1989PN952995,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-03-13 12:00:00,WATER,,,,,,,,,,,,,,,,0,,143,,,,,,0.055,,0,,,,,,,,0.2,,,,,,,L,80,,,,,,,,,,,,,,,,,,174.3,,,,,,109,,,,,L,0.1,,44.1,,7.72,,0.325,,8.05,,0,,,,,,,,,,27.9,,,,,,,,,L,0.5,,,,25,,,,,,0.9,,,,,,,,,,,,0.1,,4.36,,,,,,16.1,,159.1,,,,0,,,,,,,,518,,,,,,,,,,,L,0.7,,,,,,11.9,,,,31,,,,,,,,,,,,,,1.3,,,,,,0.216,,0.028,,0.43,,0.399,,9.9,,,,7.8,,7.91
1990PN950396,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-05-24 13:00:00,WATER,,,,,,,,,,,,,,,,0,,80.3,,,,,,0.015,,0,,,,,,,,0.4,,,,,,,L,80,,,,,,,,,,,,,,,,,,97.9,,,,,,146,,,,,L,0.1,,24.7,,14.9,,3.36,,18.3,,0,,,,,,,,,,6.3,,,,,,,,,,1.7,,,,85,,,,,,3.4,,,,,,,,,,,,0.14,,2.45,,,,,,8.4,,88.7,,,,0,,,,,,,,NV,,,,,,,,,,,,3.9,,,,,,6.56,,,,NV,,,,,,,,,,,,,,5,,,,,L,0.01,,0.293,,0.64,,0.342,,8.52,,,,7.8,,7.17
1990PN950662,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1990-06-16 09:35:00,WATER,,,,,,,,,,,,,,,,0,,87.1,,,,,,0.024,,0,,,,,,,,0.6,,,,,,,,98,,,,,,,,,,,,,,,,,,106.2,,,,,,30,,,,,,0.2,,27.4,,15,,8.66,,23.66,,0,,,,,,,,,,4.6,,,,,,,,,,3.6,,,,105,,,,,,5.7,,,,,,,,,,,,0.12,,1.05,,,,,,10.2,,97.3,,,,0,,,,,,,,5780,,,,,,,,,,,,4.6,,,,,,7.01,,,,218,,,,,,,,,,,,,,11.2,,,,,,0.049,,0.62,,1.01,,0.389,,8,,,,8.2,,7.7
